dataset,level,cov_wc,cov_sc
mreg_500x40_inf10,0.95,0.95,0.95
diabetes,0.5,0.48314606741573035,0.4044943820224719
diabetes,0.6,0.5842696629213483,0.5393258426966292
diabetes,0.7,0.6966292134831461,0.6966292134831461
diabetes,0.8,0.7865168539325843,0.7528089887640449
diabetes,0.9,0.8876404494382022,0.8651685393258427
diabetes,0.95,0.9325842696629213,0.9550561797752809
diabetes_50,0.5,0.6,0.9
diabetes_50,0.6,0.6,1.0
diabetes_50,0.7,0.8,1.0
diabetes_50,0.8,0.8,1.0
diabetes_50,0.9,1.0,1.0
diabetes_50,0.95,1.0,1.0
diabetes_100,0.5,0.55,0.4
diabetes_100,0.6,0.6,0.65
diabetes_100,0.7,0.7,0.7
diabetes_100,0.8,0.6,0.7
diabetes_100,0.9,0.6,0.75
diabetes_100,0.95,0.85,0.9
diabetes_200,0.5,0.6,0.675
diabetes_200,0.6,0.625,0.725
diabetes_200,0.7,0.7,0.775
diabetes_200,0.8,0.8,0.925
diabetes_200,0.9,0.9,1.0
diabetes_200,0.95,0.975,1.0
energy_100,0.5,0.5,0.75
energy_100,0.6,0.65,0.9
energy_100,0.7,0.75,0.9
energy_100,0.8,0.8,0.9
energy_100,0.9,0.9,0.9
energy_100,0.95,0.9,0.9
energy_300,0.5,0.5,0.6
energy_300,0.6,0.5833333333333334,0.6833333333333333
energy_300,0.7,0.7,0.7833333333333333
energy_300,0.8,0.7833333333333333,0.8166666666666667
energy_300,0.9,0.8833333333333333,0.95
energy_300,0.95,0.95,0.9666666666666667
energy_500,0.5,0.59,0.57
energy_500,0.6,0.65,0.7
energy_500,0.7,0.76,0.8
energy_500,0.8,0.88,0.83
energy_500,0.9,0.94,0.95
energy_500,0.95,0.94,0.99
yacht_100,0.5,0.65,0.65
yacht_100,0.6,0.65,0.65
yacht_100,0.7,0.7,0.65
yacht_100,0.8,0.8,0.75
yacht_100,0.9,0.9,1.0
yacht_100,0.95,1.0,1.0
yacht_300,0.5,0.5,0.55
yacht_300,0.6,0.6166666666666667,0.6833333333333333
yacht_300,0.7,0.7666666666666667,0.8166666666666667
yacht_300,0.8,0.8333333333333334,0.9333333333333333
yacht_300,0.9,0.9333333333333333,0.9666666666666667
yacht_300,0.95,0.95,0.9833333333333333
airfoil_100,0.5,0.7,0.65
airfoil_100,0.6,0.7,0.85
airfoil_100,0.7,0.75,0.95
airfoil_100,0.8,0.8,0.95
airfoil_100,0.9,0.9,1.0
airfoil_100,0.95,1.0,1.0
airfoil_300,0.5,0.55,0.55
airfoil_300,0.6,0.65,0.65
airfoil_300,0.7,0.75,0.7666666666666667
airfoil_300,0.8,0.8666666666666667,0.8666666666666667
airfoil_300,0.9,0.8833333333333333,0.9166666666666666
airfoil_300,0.95,0.9333333333333333,0.95
airfoil_500,0.5,0.48,0.53
airfoil_500,0.6,0.61,0.6
airfoil_500,0.7,0.72,0.81
airfoil_500,0.8,0.78,0.89
airfoil_500,0.9,0.88,0.96
airfoil_500,0.95,0.93,0.96
wine_quality_100,0.5,0.6,0.6
wine_quality_100,0.6,0.6,0.6
wine_quality_100,0.7,0.7,0.65
wine_quality_100,0.8,0.8,0.75
wine_quality_100,0.9,0.65,0.8
wine_quality_100,0.95,0.85,0.85
wine_quality_300,0.5,0.48333333333333334,0.48333333333333334
wine_quality_300,0.6,0.6,0.6
wine_quality_300,0.7,0.6833333333333333,0.75
wine_quality_300,0.8,0.7833333333333333,0.8833333333333333
wine_quality_300,0.9,0.9833333333333333,0.95
wine_quality_300,0.95,0.9833333333333333,1.0
wine_quality_500,0.5,0.61,0.61
wine_quality_500,0.6,0.61,0.68
wine_quality_500,0.7,0.75,0.74
wine_quality_500,0.8,0.83,0.88
wine_quality_500,0.9,0.91,0.95
wine_quality_500,0.95,0.94,0.97
cpu_small_100,0.5,0.5,0.8
cpu_small_100,0.6,0.65,0.8
cpu_small_100,0.7,0.75,0.8
cpu_small_100,0.8,0.8,0.95
cpu_small_100,0.9,0.9,1.0
cpu_small_100,0.95,1.0,1.0
cpu_small_300,0.5,0.4166666666666667,0.4166666666666667
cpu_small_300,0.6,0.38333333333333336,0.5666666666666667
cpu_small_300,0.7,0.4166666666666667,0.65
cpu_small_300,0.8,0.4666666666666667,0.75
cpu_small_300,0.9,0.9,0.9166666666666666
cpu_small_300,0.95,0.9333333333333333,0.9666666666666667
cpu_small_500,0.5,0.5,0.51
cpu_small_500,0.6,0.59,0.59
cpu_small_500,0.7,0.7,0.73
cpu_small_500,0.8,0.82,0.83
cpu_small_500,0.9,0.88,0.92
cpu_small_500,0.95,0.93,0.96
kin8nm_100,0.5,0.6,0.6
kin8nm_100,0.6,0.6,0.6
kin8nm_100,0.7,0.7,0.7
kin8nm_100,0.8,0.8,0.8
kin8nm_100,0.9,0.9,0.85
kin8nm_100,0.95,0.9,0.9
kin8nm_300,0.5,0.5666666666666667,0.5166666666666667
kin8nm_300,0.6,0.6333333333333333,0.6166666666666667
kin8nm_300,0.7,0.7666666666666667,0.8
kin8nm_300,0.8,0.8333333333333334,0.8666666666666667
kin8nm_300,0.9,0.9,0.9
kin8nm_300,0.95,0.9333333333333333,0.9833333333333333
kin8nm_500,0.5,0.48,0.47
kin8nm_500,0.6,0.59,0.59
kin8nm_500,0.7,0.68,0.73
kin8nm_500,0.8,0.82,0.88
kin8nm_500,0.9,0.9,0.95
kin8nm_500,0.95,0.93,0.97
abalone_100,0.5,0.55,0.55
abalone_100,0.6,0.6,0.6
abalone_100,0.7,0.7,0.65
abalone_100,0.8,0.65,0.65
abalone_100,0.9,0.95,0.95
abalone_100,0.95,0.95,0.95
abalone_300,0.5,0.48333333333333334,0.5666666666666667
abalone_300,0.6,0.6,0.6333333333333333
abalone_300,0.7,0.6833333333333333,0.6833333333333333
abalone_300,0.8,0.6833333333333333,0.75
abalone_300,0.9,0.8833333333333333,0.8666666666666667
abalone_300,0.95,0.9333333333333333,0.95
abalone_500,0.5,0.5,0.51
abalone_500,0.6,0.59,0.54
abalone_500,0.7,0.68,0.66
abalone_500,0.8,0.79,0.79
abalone_500,0.9,0.81,0.87
abalone_500,0.95,0.93,0.92
forest_fires_100,0.5,0.6,0.85
forest_fires_100,0.6,0.85,0.85
forest_fires_100,0.7,0.9,0.9
forest_fires_100,0.8,0.8,0.9
forest_fires_100,0.9,0.95,0.95
forest_fires_100,0.95,0.95,0.95
forest_fires_300,0.5,0.48333333333333334,0.4166666666666667
forest_fires_300,0.6,0.5833333333333334,0.5666666666666667
forest_fires_300,0.7,0.7166666666666667,0.7
forest_fires_300,0.8,0.8666666666666667,0.8
forest_fires_300,0.9,0.8833333333333333,0.8666666666666667
forest_fires_300,0.95,0.7666666666666667,0.9
forest_fires_500,0.5,0.53,0.53
forest_fires_500,0.6,0.58,0.64
forest_fires_500,0.7,0.75,0.73
forest_fires_500,0.8,0.82,0.82
forest_fires_500,0.9,0.9,0.89
forest_fires_500,0.95,0.93,0.95
