dataset,model,mae,rmse,n,d
energy_500,MLP_wide,1.4000486967798838,2.394475083796594,500,8
energy_500,KNN_k5,2.0776,3.6735528938714332,500,8
energy_500,KNN_k10,2.4027999999999996,4.167512165821739,500,8
energy_500,SmallMLP,0.4620042059406516,0.997631076746664,500,8
yacht_100,MLP_default,6.999952858364364,8.682142099969937,100,6
yacht_100,MLP_small,7.648473229362653,10.36990763464932,100,6
yacht_100,MLP_wide,1.7264004115436546,2.822182862922042,100,6
yacht_100,KNN_k5,7.21322,10.66767836596586,100,6
yacht_100,KNN_k10,7.7874799999999995,11.250223126673571,100,6
yacht_100,SmallMLP,0.7134692532386712,1.2283457861727305,100,6
yacht_300,MLP_default,4.064868161589866,5.633790361736755,300,6
yacht_300,MLP_small,5.698666170515144,7.4371696203952835,300,6
yacht_300,MLP_wide,0.5287745697394254,0.993618979354315,300,6
yacht_300,KNN_k5,5.265113333333334,10.373234048244072,300,6
yacht_300,KNN_k10,5.92501,9.707596454437413,300,6
yacht_300,SmallMLP,0.5565608802655758,1.111935942574187,300,6
airfoil_100,MLP_default,70.08023059082409,72.31735914689018,100,5
airfoil_100,MLP_small,102.8436090684597,103.31813025406606,100,5
airfoil_100,MLP_wide,9.372749272096366,12.28754351018714,100,5
airfoil_100,KNN_k5,3.946102000000001,4.922763914421297,100,5
airfoil_100,KNN_k10,4.143884,5.231538438405485,100,5
airfoil_100,SmallMLP,3.1428553500054335,3.9799864528040283,100,5
airfoil_300,MLP_default,19.768186564442065,24.210190595831406,300,5
airfoil_300,MLP_small,52.1972421625862,56.080693306139366,300,5
airfoil_300,MLP_wide,4.234871659968292,5.734914151605145,300,5
airfoil_300,KNN_k5,3.234373333333333,4.272467689798059,300,5
airfoil_300,KNN_k10,3.3838790000000003,4.373077721736285,300,5
airfoil_300,SmallMLP,2.8814006951464175,3.811163265855103,300,5
airfoil_500,MLP_default,18.405504632130132,22.594511620358286,500,5
airfoil_500,MLP_small,50.11207826329098,53.823257200224305,500,5
airfoil_500,MLP_wide,3.8010291128472247,4.9787317360247485,500,5
airfoil_500,KNN_k5,3.2995227999999996,4.268917846680199,500,5
airfoil_500,KNN_k10,3.4400409999999995,4.348113408762541,500,5
airfoil_500,SmallMLP,2.6484697215172153,3.644692560253173,500,5
wine_quality_100,MLP_default,1.2913063627156176,1.645128995153751,100,11
wine_quality_100,MLP_small,1.274480714646687,1.644670333433788,100,11
wine_quality_100,MLP_wide,1.0600952595374886,1.398668923764786,100,11
wine_quality_100,KNN_k5,0.5900000000000001,0.7578218368893855,100,11
wine_quality_100,KNN_k10,0.575,0.7395972736002273,100,11
wine_quality_100,SmallMLP,0.5901174982352309,0.8351380369208687,100,11
wine_quality_300,MLP_default,0.7712155459704033,1.0201673815597105,300,11
wine_quality_300,MLP_small,0.8716093917393604,1.1145263177293767,300,11
wine_quality_300,MLP_wide,0.6557423259614494,0.8718895194196115,300,11
wine_quality_300,KNN_k5,0.602,0.7652737575151446,300,11
wine_quality_300,KNN_k10,0.6,0.7488645352560704,300,11
wine_quality_300,SmallMLP,0.5655350534545569,0.806484054167759,300,11
wine_quality_500,MLP_default,0.7201317531323058,0.9532891418523459,500,11
wine_quality_500,MLP_small,0.8167841370633951,1.0902950864358616,500,11
wine_quality_500,MLP_wide,0.6327606992752467,0.8100996360379348,500,11
wine_quality_500,KNN_k5,0.6136000000000001,0.7707459678874198,500,11
wine_quality_500,KNN_k10,0.5988,0.7562621593520495,500,11
wine_quality_500,SmallMLP,0.55903515133193,0.8046423007366414,500,11
cpu_small_100,MLP_default,29.26332546707429,36.04934706120233,100,12
cpu_small_100,MLP_small,50.71961148388002,54.22602242349171,100,12
cpu_small_100,MLP_wide,9.730992335733472,17.75443019420926,100,12
cpu_small_100,KNN_k5,5.36,9.667570314887154,100,12
cpu_small_100,KNN_k10,6.783999999999999,13.689748397913865,100,12
cpu_small_100,SmallMLP,3.203138243457579,4.921922799559552,100,12
cpu_small_300,MLP_default,16.732941176966015,24.09806889201772,300,12
cpu_small_300,MLP_small,26.820219518556883,34.45356832756755,300,12
cpu_small_300,MLP_wide,3.7222196069577587,6.592469659402646,300,12
cpu_small_300,KNN_k5,3.6279999999999992,6.24628711677232,300,12
cpu_small_300,KNN_k10,4.480333333333332,9.583120172211812,300,12
cpu_small_300,SmallMLP,3.7780678961855307,8.34537381849275,300,12
cpu_small_500,MLP_default,14.312226199339012,18.33412200320444,500,12
cpu_small_500,MLP_small,26.41372902926243,31.33694843642463,500,12
cpu_small_500,MLP_wide,3.084486385332757,4.481290461050971,500,12
cpu_small_500,KNN_k5,3.2364000000000006,6.334293751008308,500,12
cpu_small_500,KNN_k10,3.8282000000000003,8.461454452286352,500,12
cpu_small_500,SmallMLP,2.9175441037319603,5.7826446565404925,500,12
kin8nm_100,MLP_default,0.22232579128247462,0.26820434355783296,100,8
kin8nm_100,MLP_small,0.21912325161675036,0.2708456004681541,100,8
kin8nm_100,MLP_wide,0.19767746944140419,0.24332186152857643,100,8
kin8nm_100,KNN_k5,0.17209596108,0.2139222051176012,100,8
kin8nm_100,KNN_k10,0.17231352975999997,0.21597116777008302,100,8
kin8nm_100,SmallMLP,0.17056880431620455,0.21209682182946565,100,8
kin8nm_300,MLP_default,0.1705922986971619,0.21756369655987973,300,8
kin8nm_300,MLP_small,0.18443414134697306,0.23604457247460225,300,8
kin8nm_300,MLP_wide,0.13288277137654367,0.17521108214326736,300,8
kin8nm_300,KNN_k5,0.150507850788,0.19044673663789252,300,8
kin8nm_300,KNN_k10,0.15098816034933335,0.18926175749582308,300,8
kin8nm_300,SmallMLP,0.12998957082638457,0.16570189255258744,300,8
kin8nm_500,MLP_default,0.17007309474858484,0.2117073546466771,500,8
kin8nm_500,MLP_small,0.1800256057204224,0.2283774515557655,500,8
kin8nm_500,MLP_wide,0.12467212633942326,0.15888895587974203,500,8
kin8nm_500,KNN_k5,0.13030193826320002,0.16533917655291414,500,8
kin8nm_500,KNN_k10,0.13603720812040002,0.17170088513275092,500,8
kin8nm_500,SmallMLP,0.12122959825994839,0.14932055298762972,500,8
abalone_100,MLP_default,2.10034086861071,2.6499161128201107,100,7
abalone_100,MLP_small,2.3851336068571642,3.107163482463976,100,7
abalone_100,MLP_wide,1.7968281516032696,2.387509868932708,100,7
abalone_100,KNN_k5,1.8839999999999997,2.404509880542014,100,7
abalone_100,KNN_k10,1.775,2.263344085671883,100,7
abalone_100,SmallMLP,1.8935184164867007,2.526391793327881,100,7
abalone_300,MLP_default,1.6365730322948917,2.289360517313857,300,7
abalone_300,MLP_small,1.7029434027405255,2.388901643997738,300,7
abalone_300,MLP_wide,1.5165055439330144,2.149241847110283,300,7
abalone_300,KNN_k5,1.6633333333333333,2.3376516012976833,300,7
abalone_300,KNN_k10,1.5899999999999999,2.2863431836004047,300,7
abalone_300,SmallMLP,1.6523793999576444,2.4244288648122723,300,7
abalone_500,MLP_default,1.7244970735091236,2.81333509623949,500,7
abalone_500,MLP_small,1.8252757536254915,3.0515558362008193,500,7
abalone_500,MLP_wide,1.622883047828423,2.3139630474814363,500,7
abalone_500,KNN_k5,1.6584000000000003,2.346958697147576,500,7
abalone_500,KNN_k10,1.5930000000000002,2.28934430775679,500,7
abalone_500,SmallMLP,1.6418954920852364,2.326566582457942,500,7
forest_fires_100,MLP_default,31.93784927699113,67.58952506288753,100,10
forest_fires_100,MLP_small,25.454817963733063,59.70126229168532,100,10
forest_fires_100,MLP_wide,64.30415363802116,122.60334820940935,100,10
forest_fires_100,KNN_k5,29.865879999999997,70.97873985816103,100,10
forest_fires_100,KNN_k10,29.502520000000004,66.09217862037815,100,10
forest_fires_100,SmallMLP,22.700160640437275,60.339688385932206,100,10
forest_fires_300,MLP_default,19.56979698304301,50.55371867293032,300,10
forest_fires_300,MLP_small,17.991664908010303,49.05502838408907,300,10
forest_fires_300,MLP_wide,33.658153481730544,88.94196072550044,300,10
forest_fires_300,KNN_k5,26.38838,74.27572310157115,300,10
forest_fires_300,KNN_k10,24.662426666666665,63.0962915515869,300,10
forest_fires_300,SmallMLP,13.878304857890843,49.438853821691694,300,10
forest_fires_500,MLP_default,20.99181679220395,56.46858607474828,500,10
forest_fires_500,MLP_small,19.239197458015333,55.48208278487313,500,10
forest_fires_500,MLP_wide,26.661150768541603,72.91299197577908,500,10
forest_fires_500,KNN_k5,23.465368,71.31282739253086,500,10
forest_fires_500,KNN_k10,21.198254,61.805707355764675,500,10
forest_fires_500,SmallMLP,15.208260117094346,54.67500711419793,500,10
