dataset,model,auc,acc,n,d
uci_haberman,KNN_k10,0.6315604575163398,0.7321523003701744,306,3
uci_haberman,RF_100,0.6519526143790849,0.6926493918561607,306,3
uci_haberman,SmallMLP_nw,0.6555065359477125,0.7254891591750396,306,3
uci_haberman,SmallMLP_klr,0.6872875816993463,0.7090428344791115,306,3
uci_tic_tac_toe,LogReg,,,958,0
uci_tic_tac_toe,MLP_32,,,958,0
uci_tic_tac_toe,MLP_100,,,958,0
uci_tic_tac_toe,MLP_wide,,,958,0
uci_tic_tac_toe,KNN_k5,,,958,0
uci_tic_tac_toe,KNN_k10,,,958,0
uci_tic_tac_toe,RF_100,,,958,0
uci_tic_tac_toe,SmallMLP_nw,,,958,0
uci_tic_tac_toe,SmallMLP_klr,,,958,0
uci_banknote,LogReg,0.9996134260434113,0.9810510948905108,1372,4
uci_banknote,MLP_32,1.0,1.0,1372,4
uci_banknote,MLP_100,1.0,1.0,1372,4
uci_banknote,MLP_wide,1.0,1.0,1372,4
uci_banknote,KNN_k5,0.9986842105263157,0.9978102189781021,1372,4
uci_banknote,KNN_k10,0.9993259275237273,0.9985401459854014,1372,4
uci_banknote,RF_100,0.9998975409836065,0.9927060384870604,1372,4
uci_banknote,SmallMLP_nw,1.0,0.9985428002654281,1372,4
uci_banknote,SmallMLP_klr,1.0,0.998542800265428,1372,4
sk_breast_cancer_100,LogReg,0.997979797979798,0.9800000000000001,100,30
sk_breast_cancer_100,MLP_32,0.9939595959595959,0.95,100,30
sk_breast_cancer_100,MLP_100,0.9939595959595959,0.96,100,30
sk_breast_cancer_100,MLP_wide,0.995979797979798,0.97,100,30
sk_breast_cancer_100,KNN_k5,0.9728787878787879,0.89,100,30
sk_breast_cancer_100,KNN_k10,0.9798888888888889,0.89,100,30
sk_breast_cancer_100,RF_100,0.9878989898989898,0.93,100,30
sk_breast_cancer_100,SmallMLP_nw,0.9458383838383838,0.9199999999999999,100,30
sk_breast_cancer_100,SmallMLP_klr,0.9919595959595959,0.95,100,30
sk_breast_cancer_200,LogReg,0.9982905982905983,0.9700000000000001,200,30
sk_breast_cancer_200,MLP_32,0.9977207977207978,0.975,200,30
sk_breast_cancer_200,MLP_100,0.9977207977207978,0.97,200,30
sk_breast_cancer_200,MLP_wide,0.9977207977207978,0.97,200,30
sk_breast_cancer_200,KNN_k5,0.9851851851851852,0.9550000000000001,200,30
sk_breast_cancer_200,KNN_k10,0.9951566951566952,0.9549999999999998,200,30
sk_breast_cancer_200,RF_100,0.9872608872608872,0.9400000000000001,200,30
sk_breast_cancer_200,SmallMLP_nw,0.992043142043142,0.945,200,30
sk_breast_cancer_200,SmallMLP_klr,0.9914733414733415,0.95,200,30
sk_breast_cancer_300,LogReg,0.9902247356051704,0.96,300,30
sk_breast_cancer_300,MLP_32,0.9909156439047744,0.97,300,30
sk_breast_cancer_300,MLP_100,0.9913821430125778,0.9766666666666666,300,30
sk_breast_cancer_300,MLP_wide,0.9932622840231536,0.97,300,30
sk_breast_cancer_300,KNN_k5,0.9808868651259957,0.9466666666666665,300,30
sk_breast_cancer_300,KNN_k10,0.9901531966749358,0.9566666666666667,300,30
sk_breast_cancer_300,RF_100,0.9894499118683902,0.9366666666666668,300,30
sk_breast_cancer_300,SmallMLP_nw,0.965869674021848,0.9166666666666667,300,30
sk_breast_cancer_300,SmallMLP_klr,0.9918946120033076,0.9533333333333334,300,30
sk_wine_100,LogReg,1.0,0.99,100,13
sk_wine_100,MLP_32,0.997979797979798,0.9800000000000001,100,13
sk_wine_100,MLP_100,1.0,0.9800000000000001,100,13
sk_wine_100,MLP_wide,1.0,0.9800000000000001,100,13
sk_wine_100,KNN_k5,1.0,0.96,100,13
sk_wine_100,KNN_k10,0.999,0.96,100,13
sk_wine_100,RF_100,1.0,0.99,100,13
sk_wine_100,SmallMLP_nw,0.984888888888889,0.95,100,13
sk_wine_100,SmallMLP_klr,0.994,0.99,100,13
sk_iris_100,LogReg,1.0,1.0,100,4
sk_iris_100,MLP_32,1.0,1.0,100,4
sk_iris_100,MLP_100,1.0,1.0,100,4
sk_iris_100,MLP_wide,1.0,1.0,100,4
sk_iris_100,KNN_k5,1.0,1.0,100,4
sk_iris_100,KNN_k10,1.0,1.0,100,4
sk_iris_100,RF_100,1.0,1.0,100,4
sk_iris_100,SmallMLP_nw,1.0,1.0,100,4
sk_iris_100,SmallMLP_klr,1.0,1.0,100,4
